ItemID,Color_Blue,Color_Bluish Grey,Color_Bluish Purple,Color_Color Change,Color_Greyish Blue,Color_Purplish Blue,Shape_Asscher - Octagon,Shape_Cushion,Shape_Emerald Cut,Shape_Fancy,Shape_Heart,Shape_Marquise,Shape_Oval,Shape_Pear,Shape_Princess,Shape_Radiant,Shape_Round,Shape_Trillion,Clarity_Eye Clean,Clarity_Slightly Included,Clarity_Very Slightly Included,Cut_Asscher,Cut_Brilliant,Cut_Carving,Cut_Emerald Cut,Cut_Fancy Brilliant,Cut_Fancy Cut,Cut_French Cut,Cut_Mixed Brilliant,Cut_Modified Brilliant,Cut_Princess Cut,Cut_Radiant Cut,Cut_Step Cut,Cut_Trillion Cut,Color Intensity_Dark,Color Intensity_Faint,Color Intensity_Intense,Color Intensity_Light,Color Intensity_Medium,Color Intensity_Medium Intense,Color Intensity_Medium Light,Color Intensity_Very Light,Color Intensity_Vivid,Color_Pink,Color_Pinkish Brown,Color_Pinkish Purple,Color_Purplish Pink,Color_Reddish Pink,color_Orangish Red,color_Pinkish Red,color_Purplish Red,color_Red,shape_Asscher - Octagon,shape_Cushion,shape_Emerald Cut,shape_Fancy,shape_Heart,shape_Marquise,shape_Oval,shape_Pear,shape_Princess,shape_Radiant,shape_Round,shape_Trillion,clarity_Eye Clean,clarity_Included,clarity_Not Applicable,clarity_Slightly Included,clarity_Very Slightly Included,cut_Asscher,cut_Brilliant,cut_Carving,cut_Emerald Cut,cut_Mixed Brilliant,cut_Modified Brilliant,cut_Princess Cut,cut_Radiant Cut,cut_Step Cut,cut_Trillion Cut,color_intensity_Dark,color_intensity_Intense,color_intensity_Medium Intense,color_intensity_Vivid,Color_Greenish Yellow,Color_Orangish Yellow,Color_Yellow,Color_Yellowish Brown,Color_Yellowish Green,Color_Yellowish Orange,Clarity_Included,Cut_Scissor Cut,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59737213401539,2.999833466965832,0.4625612085939835,-1.5889970019031323,0.3306507703019073,2.1853340651215563,0.3490529220169656,-0.0229142277579164,-0.2555305757512762,-0.650809591449,-0.5959090492775365,-1.4566410056379897,0.0195591730952548,-0.0494594568238406,-0.07656603043139,-0.2757144147316308,-0.2025053861368446,-0.122012403567626,-0.6724868579611535,-0.6207612638624462,0.6465239206817947,0.1281964325973281,1.248149349377597,0.5774075659633139,0.4500060582975601,1.000524870235982,0.192197840217752,0.0124187818173593,0.7191058068238511,-0.1792418956504005
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.511753386618016,2.930232117550448,0.4958447380867677,-1.5478952019558627,0.2658204835498612,2.1860395179198475,0.4011794910592668,0.1995521722429775,-0.1177039584378696,-0.5825609973878554,-0.8464671910964046,-1.4513889881320396,-0.2093913303974761,-0.2762772621395394,0.1355141679941562,-0.3732199645006252,-0.1966775099189032,-0.6997383341709471,-0.3532657674063841,0.036709410021138,-0.237243848030889,0.0852892283006244,-0.9088061231084376,0.4147028448538262,-0.5394553185221305,-0.6050994060509293,0.5072314566036064,0.28737243764998,0.4966591449963886,-0.4087738144691574
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.573317347813234,2.9148390651699216,0.5119286864064233,-1.5291951578518186,0.1611966295901432,2.04000504172419,0.3322699112874192,0.3100690065302638,0.001649435284082,-0.4477320259292728,-0.8510434116862242,-1.5948751579503249,-0.3029609753299029,-0.2064100156105179,0.2393974348626674,-0.3582903541382896,-0.1710875832878713,-0.6372271160860014,-0.1301136247508837,0.106869935816976,-0.1467038331213458,-0.169421327414863,-0.8122990873607362,0.4990650422896911,-0.5726600624339189,-0.6523487395033174,0.4891330131162191,0.4055605319506659,0.6362671468998155,-0.350692036299071
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.568972701308311,2.7937361660817945,0.4678063700601301,-1.4270205302405137,0.0683444719852359,1.9874236166691563,0.4020203654095647,0.4229923517416963,-0.0754514508765938,-0.5426140237710294,-0.4472755194686273,-1.72729697819214,-0.1603856865618486,-0.0340501540129134,0.4246683928857212,-0.2624694484789854,-0.0557189402904901,-0.712804687225852,-0.4447759261067038,-0.4017007940744598,0.7032280761074473,-0.2983503395018128,0.6123728775878946,0.7835148301318408,0.3462290445873881,0.9017197411710354,-0.1660118951429821,-0.0760369163708589,0.741088070648198,-0.1294876627980182
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.639696988610698,2.9419846131344123,0.3810384080248781,-1.5658774646740334,0.1849326406939649,2.044951720271615,0.5640548713451549,0.379271256687095,-0.0450899542795585,-0.5549613588027976,-0.7424841996805198,-1.7606862912209804,-0.2321533701132472,-0.2147934038827857,0.3159226858544599,-0.3376086059732389,-0.0923007506062355,-0.8868353882797423,-0.45699164508902,-0.0536639381679132,-0.0589712914310971,-0.057845216613596,-1.01788961672163,0.6458510046140816,-0.4188910719801342,-0.4230027005702001,0.3280347691229058,0.205328453687847,0.7987781623368704,-0.4585090983765436
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.615104659062526,3.098634555639284,0.4167764265635186,-1.6519519632592412,0.3281804465455181,2.1387146337429725,0.4519434277272911,0.0273190443845586,-0.0707486525275777,-0.6063085128959117,-0.9047170361019268,-1.4540688645169717,-0.2274225338726381,-0.2772261131214195,0.0412470000389296,-0.315700158110539,-0.2033626010138947,-0.5454952098621987,-0.44747661683383,-0.0576535427500373,-0.1828011224895255,0.1109630820453238,-0.9839720946072252,0.3857312728411506,-0.5366547630256573,-0.6548475545822791,0.5545677077695508,0.2601285715262322,0.5937159086869715,-0.4565809963111275
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.61999533443698,3.367747857900764,0.4421028697569182,-1.846187746168953,0.6279263560912379,2.119577115569621,0.3256956702905289,-0.4294290499943936,-0.0759081293704208,-0.6039975277049204,-1.1402435233877408,-1.3145881094264975,-0.3601531313216749,-0.2864102204594482,-0.2916663198719126,-0.1712075212884619,-0.3123878466832857,0.2170032371744136,-0.2079996946060759,0.0097921550002303,-0.3420180973343437,0.0965527025037173,-0.7628859106735414,0.2705899890956426,-0.5328422097766576,-0.6590056894389822,0.8431401930908488,0.4635970178671474,0.5595408565180875,-0.3931906623758
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.515073082502443,3.2098195039760813,0.6005097195850659,-1.773328418692704,0.545142011697667,2.142514831744785,0.1818453762523564,-0.4932073748464378,-0.151389352641521,-0.6044276617205883,-0.9963044242952912,-1.2611763231414976,-0.3101712210847986,-0.2315333248097525,-0.1511566397076026,-0.1437163239265617,-0.3033310663012671,0.2482411466821092,-0.1421221374564307,-0.1416397854277159,0.0661102862092715,-0.0150134575832099,0.2391108209038792,0.4026298570434579,0.0500425253239358,0.3336044235805077,0.5272169222794935,0.2705153360126926,0.6189480671003954,-0.2362266064810692
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.490090459201411,3.126584446425724,0.5541269448209799,-1.7076884692951104,0.5181815004162224,2.2540046864463164,0.3215635020522807,-0.2236693822144031,-0.2243424378162918,-0.6634132467077207,-1.0898737290669938,-1.2619797078209012,-0.2448934891625822,-0.298256417727304,-0.1013050166652372,-0.2880714295640715,-0.25119437581055,-0.1221707736993201,-0.2758339927614618,0.0961872468075666,-0.3874601657614956,0.1359977607409798,-0.7913938872199987,0.1725457202609648,-0.5293382359267818,-0.6632659782055428,0.8502197625552382,0.4152810870508339,0.3806810841946776,-0.3469041958936839
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.535246774237851,3.002642639857058,0.4712514681664339,-1.6171586985469162,0.3778332942277092,2.2702340177844267,0.4799983908716958,0.0969566386256493,-0.1979835247548031,-0.7291722774551902,-0.8882302611736175,-1.425772827253281,-0.1771189912755434,-0.2896011277973279,0.0849354410301267,-0.3564162295693335,-0.189059188197465,-0.5557665458228892,-0.4797497668136077,-0.036235117076792,-0.2159313059273776,0.2695502167226439,-1.0018828563090842,0.3291014794685654,-0.5560194269479359,-0.6523996279984541,0.621808676507561,0.228038155378148,0.5329202699822467,-0.4500877997957246
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53883640284296,2.9509455980347865,0.3499377569520326,-1.5652517691526553,0.2488560800063272,2.220401916646299,0.5555464840882262,0.1889698445575217,-0.0438883135410332,-0.6560170602115525,-0.8044785389535319,-1.4996286712406828,-0.1719938541552479,-0.2641120432726232,0.1423538300742625,-0.3698538871904452,-0.2004214637101289,-0.7888411826802926,-0.5280887002828043,-0.1664813937689813,-0.0379297792208417,0.2087827907700819,-0.8868384052487935,0.5178925815355936,-0.458056905439617,-0.4486634605226539,0.3697121044041563,0.1772372541457477,0.6536839183499931,-0.4753317691182639
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.545164786778908,3.097116647545623,0.5124428685044927,-1.6805081591037832,0.4257176697569285,2.246303049942388,0.3917898080067011,-0.1266547236722861,-0.1368562518097707,-0.6603531899203086,-1.0214062498312622,-1.3746709630224905,-0.2387717857300982,-0.2851519011298173,-0.0202595356732481,-0.3202836102560329,-0.2322651274690026,-0.2667285117278408,-0.3395278315254675,0.0048462841110904,-0.1991648814364215,0.1580377590769702,-0.8503182979487881,0.2926615587648656,-0.5210937632413785,-0.5630249806283115,0.7317742393225736,0.3497355165621117,0.5865618036974855,-0.3468529988514369
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.521413179055038,3.1636589713516217,0.5433964905524457,-1.658614256957108,0.4898338232904122,2.218086235093768,0.3226736336675497,-0.261397548791681,-0.1393564169825016,-0.6057966121085332,-1.0881266757978465,-1.2653018777780696,-0.3201577129289535,-0.271885863869286,-0.0380839770747654,-0.2804229099401741,-0.3131706204937836,-0.1061023579742388,-0.2404716635392264,0.0491841013212536,-0.3230496915282775,0.0835750092625026,-0.7770015086928561,0.2823156704064324,-0.4776580683730139,-0.5861798253228897,0.7096232151701282,0.4362921667658523,0.4703259440710971,-0.3620624962094115
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.477633228894032,2.971175300946705,0.5488159522608541,-1.608683785371059,0.4118873229893702,2.278238314048142,0.2636868575770007,-0.1241236871837961,-0.3157634149954759,-0.6972144681672104,-0.6301339915374657,-1.3419685757990572,0.017204199192644,-0.0452397455770522,-0.078635321327959,-0.2351208240352358,-0.2258378215644685,0.03612965466129,-0.6019723422751078,-0.5658197311001346,0.6427312911914002,0.0630471679816584,1.3036611871572674,0.4541530080913151,0.4742565277932785,1.0546507515464567,0.2527023060499787,0.0300211603146696,0.5391734335796144,-0.0548819044433038
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.393040880952126,3.135948481425843,0.4921897979887241,-1.5279014930820851,0.5931304061475938,2.214665604490684,0.0305010682024775,-0.5037453550640965,-0.0986594839552858,-0.7687720271638758,-0.905609509428118,-0.9259966688681044,-0.1922239763368937,-0.1231857919113682,-0.156441036084913,-0.1129239235967797,-0.3462790618219937,0.3238017475042593,-0.0965538284379456,-0.1935655564927882,0.3353837259775674,-0.0614668224981379,0.7489596639031365,0.412836508912207,0.2833665657234004,0.7187645263519769,0.3167460845225766,0.094076375980713,0.2695006250624814,-0.0968366606595485
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43090960271194,2.894852399462025,0.3522688396109842,-1.3918350882202186,0.298244859898595,2.305774634939536,0.4868744258155931,0.2123355868503958,-0.0790819594130071,-0.8060180853335982,-0.7569232085474408,-1.2831548146929197,-0.1442512650075746,-0.2703583524606661,0.2001416730793601,-0.3365592419139874,-0.126115760586353,-0.8008315672041544,-0.5663510696203702,-0.0796582002608912,-0.072425371059083,0.1976778275433165,-1.0340626561619586,0.3180765379651322,-0.4915362785217174,-0.5141290814746688,0.3315526820445348,0.0615599198790905,0.3763291876692013,-0.4559229778604234
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.604305857067189,2.966047237923772,0.3759399542008595,-1.6004212072720467,0.2140596179629205,2.125813313180254,0.5370272169169409,0.2937760596172332,-0.0458062066279122,-0.5504002360615123,-0.7780230877861305,-1.6789559417697255,-0.1847839067540923,-0.2402771881157105,0.201907490871431,-0.3517728790454795,-0.1626082917022797,-0.8227899505144504,-0.4860479187350223,-0.0718787545699523,-0.0605802039307464,0.0208387328305327,-0.9258325769772938,0.6105492057490459,-0.4397269374268654,-0.5030573016131146,0.4202585784283483,0.2678636083663765,0.7468098868182182,-0.4177970238309663
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.637331854667217,3.1360154401680864,0.441397503580596,-1.6896071428434225,0.4135643045281766,2.1712026632189545,0.3969265846996213,-0.108410372448107,-0.1402479240994157,-0.6012117906401679,-0.867045291910769,-1.4174144741038734,-0.1498839047134809,-0.2267669880161374,-0.0836854869823398,-0.2905642802600853,-0.2743118431238899,-0.2254584973292062,-0.463310067546714,-0.2680647520553919,0.1429760465357852,0.1572193985023796,0.044355247504144,0.4592452305580284,-0.0979579279533895,0.1723165754058477,0.467005135514932,0.2440439267705624,0.6818472951044304,-0.2757082210033402
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.568593876120822,3.0747545963499747,0.4863859957116488,-1.656240938659904,0.3917975235508909,2.2286016665637853,0.4897249612915506,0.0247337058373093,-0.1667775339210682,-0.6831498463435753,-0.946230950651392,-1.465894317812413,-0.2221722270847228,-0.2721847509739252,0.0282716189536954,-0.3665053686012592,-0.208663859050334,-0.4746441067805534,-0.4656385979357045,-0.0892023416627968,-0.2493223236201994,0.2886471712955505,-0.9369690181756744,0.3421959862085825,-0.5339490028313089,-0.658912814232405,0.6868343689518431,0.3214008038304262,0.6062477388634552,-0.4801715705116669
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.511654405296165,3.03488865343014,0.485107170384482,-1.5854525892784783,0.4568327395801906,2.2610299777785707,0.3966747468226377,0.0413288258966051,-0.1429894962454722,-0.7229930776320677,-0.8970511352031596,-1.4045953278649133,-0.2300539437211883,-0.2679878885008558,0.0183672801040286,-0.3128307519299313,-0.1859386352905288,-0.3795698425755593,-0.3501391458218947,-0.0244002399820457,-0.252657720080757,0.2153841954228998,-0.9361767559801304,0.3228736073420035,-0.5831137221212278,-0.6633499492752926,0.6551342921998567,0.274254760967982,0.5061660248336869,-0.4770281560362637
